,timestamp,equipment_id,gallons,date,Powertrain
14807,4/28/2022 19:07,1714,25.94,4/28/2022,conventional
14808,4/29/2022 21:44,1714,28.05,4/29/2022,conventional
14809,4/30/2022 16:34,1714,22.04,4/30/2022,conventional
14810,4/30/2022 20:36,1714,10.47,4/30/2022,conventional
15019,4/19/2022 18:02,1840,32.69,4/19/2022,conventional
15020,4/21/2022 20:38,1840,76.42,4/21/2022,conventional
15021,4/22/2022 19:47,1840,13.11,4/22/2022,conventional
15022,4/23/2022 16:15,1840,22.1,4/23/2022,conventional
15023,4/26/2022 16:13,1840,14.28,4/26/2022,conventional
15024,4/27/2022 20:47,1840,34.41,4/27/2022,conventional
15025,4/28/2022 15:34,1840,15.43,4/28/2022,conventional
15026,4/29/2022 21:36,1840,44.57,4/29/2022,conventional
15221,4/1/2022 16:20,1841,9.15,4/1/2022,conventional
15222,4/3/2022 18:44,1841,43.74,4/3/2022,conventional
15223,4/4/2022 16:29,1841,18.86,4/4/2022,conventional
15224,4/5/2022 17:48,1841,35.04,4/5/2022,conventional
15225,4/7/2022 21:45,1841,44.38,4/7/2022,conventional
15226,4/8/2022 22:35,1841,40.86,4/8/2022,conventional
15227,4/11/2022 22:37,1841,51.97,4/11/2022,conventional
15228,4/12/2022 20:32,1841,17.46,4/12/2022,conventional
15229,4/13/2022 23:42,1841,47.18,4/13/2022,conventional
15230,4/14/2022 22:42,1841,48.54,4/14/2022,conventional
15231,4/16/2022 21:27,1841,37.42,4/16/2022,conventional
15472,4/2/2022 22:50,1842,48.21,4/2/2022,conventional
15473,4/4/2022 16:33,1842,19.55,4/4/2022,conventional
15474,4/5/2022 22:32,1842,47.59,4/5/2022,conventional
15475,4/6/2022 19:33,1842,48.72,4/6/2022,conventional
15476,4/7/2022 20:45,1842,27.06,4/7/2022,conventional
15477,4/8/2022 19:34,1842,33.9,4/8/2022,conventional
15478,4/9/2022 21:27,1842,33.34,4/9/2022,conventional
15479,4/11/2022 21:38,1842,22.09,4/11/2022,conventional
15480,4/12/2022 15:43,1842,5.79,4/12/2022,conventional
15481,4/14/2022 22:16,1842,18.18,4/14/2022,conventional
15482,4/15/2022 21:34,1842,22.85,4/15/2022,conventional
15483,4/16/2022 21:30,1842,32.12,4/16/2022,conventional
15484,4/18/2022 18:58,1842,33.34,4/18/2022,conventional
15485,4/19/2022 22:09,1842,38.41,4/19/2022,conventional
15486,4/20/2022 19:32,1842,31.44,4/20/2022,conventional
15487,4/21/2022 21:49,1842,38.6,4/21/2022,conventional
15488,4/22/2022 22:36,1842,40.06,4/22/2022,conventional
15489,4/23/2022 18:54,1842,14.26,4/23/2022,conventional
15490,4/25/2022 17:51,1842,33.14,4/25/2022,conventional
15491,4/26/2022 18:28,1842,29.6,4/26/2022,conventional
15492,4/27/2022 20:37,1842,39.94,4/27/2022,conventional
15493,4/28/2022 21:48,1842,51.18,4/28/2022,conventional
15494,4/29/2022 19:32,1842,30.05,4/29/2022,conventional
15495,4/30/2022 21:27,1842,38.02,4/30/2022,conventional
15711,4/1/2022 23:25,1843,52.33,4/1/2022,conventional
15712,4/4/2022 19:39,1843,50.06,4/4/2022,conventional
15713,4/5/2022 22:11,1843,40.95,4/5/2022,conventional
15714,4/6/2022 19:53,1843,31.5,4/6/2022,conventional
15715,4/7/2022 19:38,1843,29.95,4/7/2022,conventional
15716,4/8/2022 22:14,1843,36.92,4/8/2022,conventional
15717,4/9/2022 21:17,1843,34.29,4/9/2022,conventional
15718,4/10/2022 19:53,1843,27.11,4/10/2022,conventional
15719,4/11/2022 18:54,1843,42.01,4/11/2022,conventional
15720,4/12/2022 18:51,1843,6.19,4/12/2022,conventional
15721,4/14/2022 18:48,1843,25.98,4/14/2022,conventional
15722,4/15/2022 19:33,1843,32.36,4/15/2022,conventional
15723,4/16/2022 21:47,1843,38.47,4/16/2022,conventional
15724,4/18/2022 22:13,1843,40.41,4/18/2022,conventional
15725,4/19/2022 22:37,1843,41.76,4/19/2022,conventional
15726,4/20/2022 17:45,1843,25.38,4/20/2022,conventional
15727,4/21/2022 20:38,1843,42.53,4/21/2022,conventional
15728,4/22/2022 19:27,1843,48.93,4/22/2022,conventional
15729,4/23/2022 21:09,1843,35.35,4/23/2022,conventional
15730,4/24/2022 19:54,1843,29.68,4/24/2022,conventional
15731,4/25/2022 19:31,1843,34.59,4/25/2022,conventional
15732,4/26/2022 20:34,1843,29.7,4/26/2022,conventional
15950,4/1/2022 16:07,1844,18.34,4/1/2022,conventional
15951,4/2/2022 22:28,1844,36.49,4/2/2022,conventional
15952,4/4/2022 20:34,1844,21.58,4/4/2022,conventional
15953,4/5/2022 21:53,1844,44.4,4/5/2022,conventional
15954,4/6/2022 17:46,1844,23.72,4/6/2022,conventional
15955,4/7/2022 21:37,1844,41.35,4/7/2022,conventional
15956,4/8/2022 16:08,1844,16.58,4/8/2022,conventional
15957,4/8/2022 20:42,1844,13.85,4/8/2022,conventional
15958,4/9/2022 21:57,1844,52.23,4/9/2022,conventional
15959,4/11/2022 17:56,1844,36.23,4/11/2022,conventional
15960,4/12/2022 18:30,1844,23.45,4/12/2022,conventional
15961,4/13/2022 20:36,1844,36.5,4/13/2022,conventional
15962,4/14/2022 21:34,1844,36.98,4/14/2022,conventional
15963,4/15/2022 15:56,1844,17.69,4/15/2022,conventional
15964,4/16/2022 22:12,1844,29.28,4/16/2022,conventional
15965,4/19/2022 17:50,1844,33.97,4/19/2022,conventional
15966,4/19/2022 21:53,1844,6.04,4/19/2022,conventional
15967,4/20/2022 22:01,1844,50.88,4/20/2022,conventional
15968,4/21/2022 22:14,1844,38.04,4/21/2022,conventional
15969,4/22/2022 21:44,1844,35.77,4/22/2022,conventional
15970,4/23/2022 21:23,1844,26.62,4/23/2022,conventional
15971,4/24/2022 17:36,1844,24.25,4/24/2022,conventional
15972,4/25/2022 20:51,1844,38.96,4/25/2022,conventional
15973,4/26/2022 23:13,1844,34.93,4/26/2022,conventional
15974,4/27/2022 15:55,1844,5.35,4/27/2022,conventional
15975,4/28/2022 20:37,1844,39.53,4/28/2022,conventional
15976,4/28/2022 22:48,1844,6.65,4/28/2022,conventional
15977,4/29/2022 21:34,1844,46.29,4/29/2022,conventional
16171,4/1/2022 15:48,1845,5.96,4/1/2022,conventional
16172,4/2/2022 16:07,1845,5.49,4/2/2022,conventional
16173,4/3/2022 19:11,1845,20.64,4/3/2022,conventional
16174,4/4/2022 18:17,1845,37.39,4/4/2022,conventional
16175,4/18/2022 20:46,1845,35.81,4/18/2022,conventional
16176,4/19/2022 21:58,1845,47.24,4/19/2022,conventional
16177,4/20/2022 19:00,1845,30.52,4/20/2022,conventional
16178,4/21/2022 20:47,1845,32.71,4/21/2022,conventional
16179,4/22/2022 21:34,1845,25.93,4/22/2022,conventional
16180,4/23/2022 19:40,1845,33.7,4/23/2022,conventional
16181,4/25/2022 19:49,1845,29.54,4/25/2022,conventional
16182,4/26/2022 17:55,1845,34.12,4/26/2022,conventional
16183,4/27/2022 22:31,1845,40.6,4/27/2022,conventional
16184,4/28/2022 21:39,1845,42.15,4/28/2022,conventional
16185,4/29/2022 16:00,1845,13.53,4/29/2022,conventional
16186,4/30/2022 21:32,1845,38.74,4/30/2022,conventional
16338,4/1/2022 16:33,1847,12.68,4/1/2022,conventional
16339,4/2/2022 18:09,1847,28.2,4/2/2022,conventional
16340,4/3/2022 19:53,1847,25.94,4/3/2022,conventional
16529,4/1/2022 19:46,1848,34.09,4/1/2022,conventional
16530,4/2/2022 19:51,1848,24.71,4/2/2022,conventional
16531,4/21/2022 20:33,1848,21.44,4/21/2022,conventional
16532,4/22/2022 15:37,1848,6.71,4/22/2022,conventional
16533,4/23/2022 18:43,1848,33.13,4/23/2022,conventional
16534,4/25/2022 21:40,1848,45.86,4/25/2022,conventional
16535,4/26/2022 18:32,1848,30.12,4/26/2022,conventional
16536,4/27/2022 22:03,1848,39.24,4/27/2022,conventional
16537,4/28/2022 20:50,1848,40.82,4/28/2022,conventional
16538,4/29/2022 22:49,1848,43.63,4/29/2022,conventional
16711,4/1/2022 21:46,1849,41.31,4/1/2022,conventional
16712,4/2/2022 21:42,1849,38.85,4/2/2022,conventional
16713,4/5/2022 17:35,1849,48.8,4/5/2022,conventional
16714,4/29/2022 20:39,1849,39.12,4/29/2022,conventional
16904,4/1/2022 18:34,1670,30.79,4/1/2022,conventional
16905,4/2/2022 22:30,1670,20.01,4/2/2022,conventional
16906,4/4/2022 21:32,1670,35.66,4/4/2022,conventional
16907,4/5/2022 17:52,1670,31.99,4/5/2022,conventional
16908,4/6/2022 18:25,1670,38.52,4/6/2022,conventional
16909,4/7/2022 21:41,1670,38.66,4/7/2022,conventional
16910,4/8/2022 21:36,1670,42.98,4/8/2022,conventional
16911,4/9/2022 19:29,1670,50.07,4/9/2022,conventional
16912,4/11/2022 22:19,1670,30.81,4/11/2022,conventional
16913,4/12/2022 22:09,1670,38.9,4/12/2022,conventional
16914,4/13/2022 15:36,1670,26.3,4/13/2022,conventional
16915,4/14/2022 20:47,1670,25.64,4/14/2022,conventional
16916,4/15/2022 20:37,1670,18.68,4/15/2022,conventional
16917,4/16/2022 21:20,1670,31.32,4/16/2022,conventional
17130,4/1/2022 20:37,1671,23.97,4/1/2022,conventional
17131,4/3/2022 20:35,1671,35.57,4/3/2022,conventional
17132,4/4/2022 22:26,1671,48.69,4/4/2022,conventional
17133,4/5/2022 22:17,1671,40.58,4/5/2022,conventional
17134,4/6/2022 19:40,1671,29.74,4/6/2022,conventional
17135,4/7/2022 21:38,1671,28.01,4/7/2022,conventional
17136,4/8/2022 19:36,1671,26.11,4/8/2022,conventional
17137,4/11/2022 21:58,1671,43.24,4/11/2022,conventional
17138,4/12/2022 22:01,1671,30.61,4/12/2022,conventional
17139,4/13/2022 22:03,1671,52.93,4/13/2022,conventional
17140,4/14/2022 18:53,1671,36.05,4/14/2022,conventional
17141,4/15/2022 15:47,1671,29.58,4/15/2022,conventional
17142,4/16/2022 21:05,1671,38.47,4/16/2022,conventional
17143,4/18/2022 19:01,1671,27.37,4/18/2022,conventional
17144,4/19/2022 17:34,1671,8.77,4/19/2022,conventional
17145,4/20/2022 16:23,1671,24.05,4/20/2022,conventional
17146,4/21/2022 18:38,1671,26.02,4/21/2022,conventional
17147,4/22/2022 22:15,1671,44.65,4/22/2022,conventional
17148,4/25/2022 19:36,1671,29.82,4/25/2022,conventional
17149,4/26/2022 16:30,1671,3.33,4/26/2022,conventional
17150,4/27/2022 21:38,1671,43.26,4/27/2022,conventional
17151,4/28/2022 18:57,1671,28.39,4/28/2022,conventional
17152,4/29/2022 23:39,1671,44.77,4/29/2022,conventional
17153,4/30/2022 15:50,1671,19.82,4/30/2022,conventional
17380,4/1/2022 20:48,1672,38.06,4/1/2022,conventional
17381,4/2/2022 21:03,1672,38.46,4/2/2022,conventional
17382,4/3/2022 20:30,1672,33.15,4/3/2022,conventional
17383,4/4/2022 22:08,1672,37.76,4/4/2022,conventional
17384,4/5/2022 15:20,1672,24.85,4/5/2022,conventional
17385,4/7/2022 19:00,1672,33.19,4/7/2022,conventional
17386,4/8/2022 22:57,1672,44.91,4/8/2022,conventional
17387,4/11/2022 19:29,1672,48,4/11/2022,conventional
17388,4/12/2022 23:47,1672,44.56,4/12/2022,conventional
17389,4/16/2022 19:29,1672,60.87,4/16/2022,conventional
17390,4/18/2022 18:56,1672,5.3,4/18/2022,conventional
17391,4/18/2022 23:12,1672,11.23,4/18/2022,conventional
17392,4/22/2022 21:34,1672,46.75,4/22/2022,conventional
17393,4/23/2022 19:31,1672,51.16,4/23/2022,conventional
17394,4/25/2022 17:53,1672,33.52,4/25/2022,conventional
17395,4/27/2022 17:45,1672,30.29,4/27/2022,conventional
17396,4/28/2022 20:38,1672,18.75,4/28/2022,conventional
17397,4/30/2022 18:28,1672,21.57,4/30/2022,conventional
17850,4/1/2022 19:30,1715,38.57,4/1/2022,conventional
17851,4/4/2022 15:45,1715,7.69,4/4/2022,conventional
17852,4/5/2022 18:34,1715,18.06,4/5/2022,conventional
17853,4/6/2022 16:01,1715,5.69,4/6/2022,conventional
17854,4/15/2022 22:53,1715,13.47,4/15/2022,conventional
17855,4/16/2022 19:07,1715,29.18,4/16/2022,conventional
17856,4/18/2022 15:32,1715,26.55,4/18/2022,conventional
17857,4/21/2022 22:06,1715,22.41,4/21/2022,conventional
17858,4/23/2022 20:57,1715,35.92,4/23/2022,conventional
17859,4/24/2022 20:05,1715,18.78,4/24/2022,conventional
17860,4/25/2022 19:46,1715,31.46,4/25/2022,conventional
17861,4/26/2022 19:46,1715,25.33,4/26/2022,conventional
17862,4/27/2022 21:50,1715,28.93,4/27/2022,conventional
17863,4/28/2022 17:36,1715,23,4/28/2022,conventional
17864,4/29/2022 18:32,1715,30.81,4/29/2022,conventional
17865,4/30/2022 18:50,1715,24.08,4/30/2022,conventional
18094,4/1/2022 20:32,1716,29,4/1/2022,conventional
18095,4/2/2022 18:35,1716,24.04,4/2/2022,conventional
18096,4/3/2022 17:34,1716,18.14,4/3/2022,conventional
18097,4/4/2022 16:21,1716,24.43,4/4/2022,conventional
18098,4/5/2022 21:45,1716,36.07,4/5/2022,conventional
18099,4/6/2022 22:59,1716,5.99,4/6/2022,conventional
18100,4/8/2022 17:48,1716,22,4/8/2022,conventional
18101,4/9/2022 21:47,1716,28.45,4/9/2022,conventional
18102,4/11/2022 19:19,1716,31.17,4/11/2022,conventional
18103,4/12/2022 20:35,1716,32.01,4/12/2022,conventional
18104,4/13/2022 19:07,1716,22.32,4/13/2022,conventional
18105,4/14/2022 20:32,1716,34.76,4/14/2022,conventional
18106,4/20/2022 15:33,1716,7.95,4/20/2022,conventional
18107,4/21/2022 20:31,1716,37.09,4/21/2022,conventional
18108,4/22/2022 18:51,1716,12.93,4/22/2022,conventional
18109,4/23/2022 18:55,1716,29.37,4/23/2022,conventional
18110,4/25/2022 19:41,1716,30.99,4/25/2022,conventional
18366,4/1/2022 22:01,1717,36.66,4/1/2022,conventional
18367,4/2/2022 20:44,1717,6.74,4/2/2022,conventional
18368,4/4/2022 19:48,1717,34.68,4/4/2022,conventional
18369,4/5/2022 22:31,1717,41.52,4/5/2022,conventional
18370,4/6/2022 18:45,1717,14.57,4/6/2022,conventional
18371,4/7/2022 15:15,1717,2.88,4/7/2022,conventional
18372,4/11/2022 10:45,1717,7.78,4/11/2022,conventional
18373,4/12/2022 18:44,1717,35.6,4/12/2022,conventional
18374,4/13/2022 17:46,1717,20.6,4/13/2022,conventional
18375,4/14/2022 19:45,1717,31.03,4/14/2022,conventional
18376,4/15/2022 22:34,1717,40.26,4/15/2022,conventional
18377,4/16/2022 16:29,1717,20.69,4/16/2022,conventional
18378,4/17/2022 17:35,1717,21.01,4/17/2022,conventional
18379,4/18/2022 22:29,1717,34.07,4/18/2022,conventional
18380,4/19/2022 19:08,1717,20.95,4/19/2022,conventional
18381,4/20/2022 20:36,1717,30.89,4/20/2022,conventional
18382,4/21/2022 19:24,1717,32.33,4/21/2022,conventional
18383,4/22/2022 19:41,1717,34.38,4/22/2022,conventional
18384,4/23/2022 18:46,1717,23.15,4/23/2022,conventional
18385,4/24/2022 20:09,1717,23.59,4/24/2022,conventional
18631,4/28/2022 16:42,1718,4.91,4/28/2022,conventional
18632,4/29/2022 19:29,1718,29.72,4/29/2022,conventional
18633,4/30/2022 21:18,1718,27.24,4/30/2022,conventional
18882,4/20/2022 17:33,1719,31,4/20/2022,conventional
18883,4/21/2022 19:18,1719,25.62,4/21/2022,conventional
18884,4/22/2022 22:34,1719,42.36,4/22/2022,conventional
18885,4/23/2022 22:04,1719,5.32,4/23/2022,conventional
18886,4/25/2022 18:32,1719,15.2,4/25/2022,conventional
18887,4/26/2022 19:36,1719,28.7,4/26/2022,conventional
18888,4/27/2022 18:52,1719,32.37,4/27/2022,conventional
18889,4/28/2022 22:38,1719,37.23,4/28/2022,conventional
18890,4/29/2022 23:15,1719,31.5,4/29/2022,conventional
19123,4/1/2022 21:54,1720,31.68,4/1/2022,conventional
19124,4/4/2022 19:28,1720,37.28,4/4/2022,conventional
19125,4/5/2022 19:38,1720,34.14,4/5/2022,conventional
19126,4/8/2022 19:14,1720,6.89,4/8/2022,conventional
19127,4/9/2022 19:22,1720,38.1,4/9/2022,conventional
19128,4/10/2022 20:08,1720,30.67,4/10/2022,conventional
19129,4/11/2022 18:49,1720,35.49,4/11/2022,conventional
19130,4/12/2022 19:38,1720,27.2,4/12/2022,conventional
19131,4/13/2022 19:35,1720,32.2,4/13/2022,conventional
19132,4/14/2022 19:40,1720,27.37,4/14/2022,conventional
19133,4/15/2022 19:38,1720,35.26,4/15/2022,conventional
19134,4/16/2022 17:52,1720,20.12,4/16/2022,conventional
19135,4/17/2022 18:07,1720,19.56,4/17/2022,conventional
19136,4/18/2022 23:16,1720,33.25,4/18/2022,conventional
19137,4/20/2022 18:12,1720,26.27,4/20/2022,conventional
19138,4/21/2022 19:40,1720,25.53,4/21/2022,conventional
19139,4/22/2022 19:00,1720,34.29,4/22/2022,conventional
19140,4/23/2022 17:49,1720,21.05,4/23/2022,conventional
19141,4/24/2022 18:24,1720,22.83,4/24/2022,conventional
19142,4/25/2022 19:22,1720,29.67,4/25/2022,conventional
19143,4/26/2022 21:47,1720,30.54,4/26/2022,conventional
19144,4/27/2022 15:41,1720,7.15,4/27/2022,conventional
19145,4/28/2022 19:40,1720,32.62,4/28/2022,conventional
19146,4/29/2022 19:05,1720,21.47,4/29/2022,conventional
19147,4/30/2022 17:32,1720,18.36,4/30/2022,conventional
19389,4/1/2022 22:12,1850,44.14,4/1/2022,conventional
19390,4/19/2022 20:40,1850,17.94,4/19/2022,conventional
19391,4/20/2022 21:40,1850,38.58,4/20/2022,conventional
19392,4/21/2022 20:41,1850,36.29,4/21/2022,conventional
19393,4/22/2022 20:33,1850,25.02,4/22/2022,conventional
19394,4/23/2022 22:14,1850,28.24,4/23/2022,conventional
19395,4/25/2022 20:46,1850,27.29,4/25/2022,conventional
19396,4/26/2022 21:57,1850,41.12,4/26/2022,conventional
19397,4/27/2022 20:47,1850,20.52,4/27/2022,conventional
19398,4/29/2022 18:28,1850,33.39,4/29/2022,conventional
19399,4/30/2022 21:04,1850,37.76,4/30/2022,conventional
19626,4/5/2022 20:31,1851,13.59,4/5/2022,conventional
19627,4/6/2022 16:02,1851,17.19,4/6/2022,conventional
19628,4/7/2022 23:25,1851,24.43,4/7/2022,conventional
19629,4/16/2022 17:43,1851,35.05,4/16/2022,conventional
19630,4/17/2022 19:10,1851,21.4,4/17/2022,conventional
19631,4/18/2022 21:36,1851,35.97,4/18/2022,conventional
19632,4/22/2022 17:48,1851,22.53,4/22/2022,conventional
19633,4/23/2022 18:05,1851,31.41,4/23/2022,conventional
19634,4/25/2022 23:12,1851,40.2,4/25/2022,conventional
19635,4/26/2022 19:42,1851,18.15,4/26/2022,conventional
19841,4/1/2022 16:04,1852,13.59,4/1/2022,conventional
19842,4/2/2022 21:45,1852,37.54,4/2/2022,conventional
19843,4/3/2022 19:15,1852,21.94,4/3/2022,conventional
19844,4/4/2022 20:50,1852,37.47,4/4/2022,conventional
19845,4/5/2022 19:28,1852,29.92,4/5/2022,conventional
19846,4/6/2022 20:40,1852,42.08,4/6/2022,conventional
19847,4/7/2022 20:38,1852,25.41,4/7/2022,conventional
19848,4/8/2022 20:34,1852,31.04,4/8/2022,conventional
19849,4/9/2022 20:25,1852,33.03,4/9/2022,conventional
19850,4/10/2022 20:05,1852,29.49,4/10/2022,conventional
19851,4/11/2022 20:58,1852,41.96,4/11/2022,conventional
19852,4/12/2022 22:14,1852,34.2,4/12/2022,conventional
19853,4/13/2022 15:10,1852,21.67,4/13/2022,conventional
19854,4/14/2022 22:09,1852,36.84,4/14/2022,conventional
19855,4/15/2022 22:36,1852,40.28,4/15/2022,conventional
19856,4/16/2022 21:24,1852,37.39,4/16/2022,conventional
19857,4/18/2022 23:31,1852,37.27,4/18/2022,conventional
19858,4/19/2022 22:06,1852,34.21,4/19/2022,conventional
19859,4/20/2022 18:40,1852,31.51,4/20/2022,conventional
19860,4/21/2022 18:59,1852,34.62,4/21/2022,conventional
19861,4/22/2022 22:09,1852,43.66,4/22/2022,conventional
19862,4/25/2022 22:06,1852,36.73,4/25/2022,conventional
19863,4/26/2022 22:45,1852,39.54,4/26/2022,conventional
19864,4/27/2022 23:21,1852,30.05,4/27/2022,conventional
19865,4/28/2022 23:43,1852,41.3,4/28/2022,conventional
19866,4/29/2022 22:05,1852,19.08,4/29/2022,conventional
19867,4/30/2022 19:42,1852,38.36,4/30/2022,conventional
20069,4/1/2022 20:31,1853,17.67,4/1/2022,conventional
20070,4/4/2022 22:59,1853,57.76,4/4/2022,conventional
20071,4/5/2022 22:57,1853,24.14,4/5/2022,conventional
20072,4/6/2022 18:40,1853,29.29,4/6/2022,conventional
20073,4/7/2022 22:37,1853,40.97,4/7/2022,conventional
20074,4/8/2022 21:52,1853,33.27,4/8/2022,conventional
20075,4/9/2022 21:01,1853,31.7,4/9/2022,conventional
20076,4/10/2022 19:10,1853,25.14,4/10/2022,conventional
20077,4/11/2022 22:07,1853,44.38,4/11/2022,conventional
20078,4/12/2022 22:30,1853,42.22,4/12/2022,conventional
20079,4/13/2022 22:15,1853,37.47,4/13/2022,conventional
20080,4/14/2022 16:07,1853,18.56,4/14/2022,conventional
20081,4/15/2022 15:30,1853,22.65,4/15/2022,conventional
20082,4/16/2022 20:39,1853,29.76,4/16/2022,conventional
20083,4/17/2022 19:01,1853,25.17,4/17/2022,conventional
20084,4/18/2022 16:55,1853,20.33,4/18/2022,conventional
20085,4/19/2022 22:14,1853,40.42,4/19/2022,conventional
20086,4/20/2022 22:13,1853,41.13,4/20/2022,conventional
20087,4/21/2022 19:34,1853,27.56,4/21/2022,conventional
20088,4/22/2022 21:45,1853,33.41,4/22/2022,conventional
20089,4/24/2022 19:47,1853,35.08,4/24/2022,conventional
20090,4/25/2022 17:37,1853,16.49,4/25/2022,conventional
20091,4/26/2022 21:39,1853,36.36,4/26/2022,conventional
20092,4/27/2022 15:22,1853,22.94,4/27/2022,conventional
20093,4/28/2022 22:12,1853,39.69,4/28/2022,conventional
20094,4/29/2022 22:19,1853,36.05,4/29/2022,conventional
20095,4/30/2022 19:27,1853,5.34,4/30/2022,conventional
20352,4/1/2022 18:05,1854,25.06,4/1/2022,conventional
20353,4/2/2022 20:51,1854,37.31,4/2/2022,conventional
20354,4/4/2022 21:51,1854,33.25,4/4/2022,conventional
20355,4/5/2022 18:47,1854,35.56,4/5/2022,conventional
20356,4/6/2022 18:10,1854,29.53,4/6/2022,conventional
20357,4/8/2022 15:21,1854,4.46,4/8/2022,conventional
20358,4/12/2022 16:14,1854,13.85,4/12/2022,conventional
20359,4/25/2022 17:32,1854,22.59,4/25/2022,conventional
20360,4/27/2022 15:36,1854,7.12,4/27/2022,conventional
20361,4/28/2022 15:47,1854,7.36,4/28/2022,conventional
20362,4/29/2022 15:59,1854,6.26,4/29/2022,conventional
20616,4/1/2022 17:53,1855,32.11,4/1/2022,conventional
20617,4/2/2022 21:38,1855,36.98,4/2/2022,conventional
20618,4/4/2022 17:46,1855,31.17,4/4/2022,conventional
20619,4/5/2022 20:45,1855,33.66,4/5/2022,conventional
20620,4/6/2022 22:14,1855,37.03,4/6/2022,conventional
20621,4/7/2022 19:32,1855,46.68,4/7/2022,conventional
20622,4/8/2022 22:39,1855,42.33,4/8/2022,conventional
20623,4/11/2022 23:50,1855,39.97,4/11/2022,conventional
20624,4/12/2022 22:07,1855,45.64,4/12/2022,conventional
20625,4/13/2022 22:40,1855,40.21,4/13/2022,conventional
20626,4/14/2022 23:23,1855,31.76,4/14/2022,conventional
20627,4/15/2022 20:35,1855,39.7,4/15/2022,conventional
20628,4/16/2022 19:27,1855,49.45,4/16/2022,conventional
20629,4/18/2022 20:37,1855,24.71,4/18/2022,conventional
20630,4/19/2022 17:47,1855,21.85,4/19/2022,conventional
20631,4/20/2022 20:41,1855,38.69,4/20/2022,conventional
20632,4/21/2022 21:34,1855,39.58,4/21/2022,conventional
20633,4/22/2022 18:31,1855,25.73,4/22/2022,conventional
20634,4/23/2022 21:46,1855,38.64,4/23/2022,conventional
20635,4/25/2022 18:50,1855,22.26,4/25/2022,conventional
20636,4/26/2022 21:41,1855,29.35,4/26/2022,conventional
20637,4/27/2022 22:10,1855,35.33,4/27/2022,conventional
20638,4/28/2022 22:23,1855,35.6,4/28/2022,conventional
20639,4/29/2022 21:52,1855,35.45,4/29/2022,conventional
20640,4/30/2022 20:37,1855,35.63,4/30/2022,conventional
20913,4/1/2022 15:38,1856,19.8,4/1/2022,conventional
20914,4/2/2022 21:00,1856,25.84,4/2/2022,conventional
20915,4/3/2022 14:59,1856,19.14,4/3/2022,conventional
20916,4/4/2022 22:14,1856,37.02,4/4/2022,conventional
20917,4/5/2022 21:48,1856,31.63,4/5/2022,conventional
20918,4/6/2022 21:33,1856,37.05,4/6/2022,conventional
20919,4/7/2022 15:43,1856,4.14,4/7/2022,conventional
20920,4/8/2022 18:39,1856,5.2,4/8/2022,conventional
20921,4/9/2022 19:03,1856,23.37,4/9/2022,conventional
20922,4/10/2022 20:17,1856,24.91,4/10/2022,conventional
20923,4/11/2022 17:40,1856,37.86,4/11/2022,conventional
20924,4/29/2022 16:09,1856,18.21,4/29/2022,conventional
20925,4/30/2022 22:13,1856,28.64,4/30/2022,conventional
21005,4/13/2022 16:13,1413,3.2,4/13/2022,electric
21048,4/7/2022 19:22,1415,4.02,4/7/2022,electric
21049,4/11/2022 18:57,1415,0.56,4/11/2022,electric
21050,4/19/2022 17:43,1415,1.63,4/19/2022,electric
21051,4/26/2022 16:11,1415,0.82,4/26/2022,electric
21052,4/29/2022 16:15,1415,1.5,4/29/2022,electric
21094,4/1/2022 16:29,1416,1.49,4/1/2022,electric
21095,4/5/2022 23:38,1416,0.7,4/5/2022,electric
21096,4/13/2022 15:54,1416,2.9,4/13/2022,electric
21097,4/14/2022 20:34,1416,0.51,4/14/2022,electric
21098,4/19/2022 19:29,1416,2.11,4/19/2022,electric
21099,4/21/2022 20:51,1416,0.6,4/21/2022,electric
21100,4/28/2022 19:11,1416,0.91,4/28/2022,electric
21334,4/1/2022 16:08,1721,5.34,4/1/2022,conventional
21335,4/2/2022 21:51,1721,33.32,4/2/2022,conventional
21336,4/4/2022 21:56,1721,27.34,4/4/2022,conventional
21337,4/5/2022 18:39,1721,39.18,4/5/2022,conventional
21338,4/6/2022 17:54,1721,30.25,4/6/2022,conventional
21339,4/7/2022 19:44,1721,22.55,4/7/2022,conventional
21340,4/8/2022 20:31,1721,36.56,4/8/2022,conventional
21341,4/9/2022 19:39,1721,13.07,4/9/2022,conventional
21342,4/11/2022 19:25,1721,37.6,4/11/2022,conventional
21343,4/12/2022 19:38,1721,36.42,4/12/2022,conventional
21344,4/13/2022 21:42,1721,32.38,4/13/2022,conventional
21345,4/14/2022 18:38,1721,35.46,4/14/2022,conventional
21346,4/15/2022 19:30,1721,26.14,4/15/2022,conventional
21347,4/16/2022 18:36,1721,28.38,4/16/2022,conventional
21348,4/17/2022 17:29,1721,16.16,4/17/2022,conventional
21349,4/18/2022 20:47,1721,36.25,4/18/2022,conventional
21350,4/19/2022 18:31,1721,30.5,4/19/2022,conventional
21351,4/20/2022 20:35,1721,30.21,4/20/2022,conventional
21352,4/21/2022 18:56,1721,34.2,4/21/2022,conventional
21353,4/22/2022 19:54,1721,26.57,4/22/2022,conventional
21354,4/23/2022 17:42,1721,9.31,4/23/2022,conventional
21355,4/24/2022 17:21,1721,18.71,4/24/2022,conventional
21356,4/25/2022 20:48,1721,34.22,4/25/2022,conventional
21357,4/26/2022 19:09,1721,22.05,4/26/2022,conventional
