,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
254,2022-04-05 16:18:00,1576,14.19,2022-04-05,conventional,16:18:00,0 days 18:14:00,18.233333333333334
255,2022-04-06 19:27:00,1576,14.58,2022-04-06,conventional,19:27:00,1 days 03:09:00,27.15
256,2022-04-07 18:37:00,1576,35.53,2022-04-07,conventional,18:37:00,0 days 23:10:00,23.166666666666668
257,2022-04-08 16:42:00,1576,33.82,2022-04-08,conventional,16:42:00,0 days 22:05:00,22.083333333333332
258,2022-04-11 18:40:00,1576,39.54,2022-04-11,conventional,18:40:00,3 days 01:58:00,73.96666666666667
259,2022-04-12 23:13:00,1576,47.61,2022-04-12,conventional,23:13:00,1 days 04:33:00,28.55
260,2022-04-13 23:13:00,1576,50.14,2022-04-13,conventional,23:13:00,1 days 00:00:00,24.0
261,2022-04-15 21:59:00,1576,44.78,2022-04-15,conventional,21:59:00,1 days 22:46:00,46.766666666666666
262,2022-04-18 18:45:00,1576,22.27,2022-04-18,conventional,18:45:00,2 days 20:46:00,68.76666666666667
263,2022-04-19 23:09:00,1576,44.09,2022-04-19,conventional,23:09:00,1 days 04:24:00,28.4
264,2022-04-20 19:19:00,1576,45.04,2022-04-20,conventional,19:19:00,0 days 20:10:00,20.166666666666668
265,2022-04-21 20:42:00,1576,51.13,2022-04-21,conventional,20:42:00,1 days 01:23:00,25.383333333333333
266,2022-04-22 18:40:00,1576,46.03,2022-04-22,conventional,18:40:00,0 days 21:58:00,21.966666666666665
267,2022-04-25 18:08:00,1576,29.07,2022-04-25,conventional,18:08:00,2 days 23:28:00,71.46666666666667
268,2022-04-26 17:54:00,1576,35.68,2022-04-26,conventional,17:54:00,0 days 23:46:00,23.766666666666666
269,2022-04-27 16:03:00,1576,9.51,2022-04-27,conventional,16:03:00,0 days 22:09:00,22.15
270,2022-04-27 17:50:00,1576,2.29,2022-04-27,conventional,17:50:00,0 days 01:47:00,1.7833333333333334
271,2022-04-28 15:55:00,1576,5.58,2022-04-28,conventional,15:55:00,0 days 22:05:00,22.083333333333332
272,2022-04-28 18:37:00,1576,1.74,2022-04-28,conventional,18:37:00,0 days 02:42:00,2.7
273,2022-04-29 18:27:00,1576,21.53,2022-04-29,conventional,18:27:00,0 days 23:50:00,23.833333333333332
274,2022-03-31 20:36:00,1577,38.83,2022-03-31,conventional,20:36:00,,
275,2022-04-01 20:40:00,1577,46.01,2022-04-01,conventional,20:40:00,1 days 00:04:00,24.066666666666666
276,2022-04-04 20:43:00,1577,30.57,2022-04-04,conventional,20:43:00,3 days 00:03:00,72.05
277,2022-04-05 17:43:00,1577,28.5,2022-04-05,conventional,17:43:00,0 days 21:00:00,21.0
278,2022-04-06 15:50:00,1577,7.96,2022-04-06,conventional,15:50:00,0 days 22:07:00,22.116666666666667
279,2022-04-08 16:04:00,1577,5.65,2022-04-08,conventional,16:04:00,2 days 00:14:00,48.233333333333334
280,2022-04-13 16:06:00,1577,32.37,2022-04-13,conventional,16:06:00,5 days 00:02:00,120.03333333333333
281,2022-04-23 18:17:00,1577,44.34,2022-04-23,conventional,18:17:00,10 days 02:11:00,242.18333333333334
282,2022-04-25 19:32:00,1577,57.72,2022-04-25,conventional,19:32:00,2 days 01:15:00,49.25
283,2022-04-26 21:46:00,1577,38.37,2022-04-26,conventional,21:46:00,1 days 02:14:00,26.233333333333334
284,2022-04-27 18:31:00,1577,46.02,2022-04-27,conventional,18:31:00,0 days 20:45:00,20.75
285,2022-04-28 20:45:00,1577,51.22,2022-04-28,conventional,20:45:00,1 days 02:14:00,26.233333333333334
286,2022-04-29 18:47:00,1577,37.24,2022-04-29,conventional,18:47:00,0 days 22:02:00,22.033333333333335
287,2022-04-30 18:06:00,1577,28.58,2022-04-30,conventional,18:06:00,0 days 23:19:00,23.316666666666666
288,2022-03-31 15:42:00,1578,17.69,2022-03-31,conventional,15:42:00,,
289,2022-04-01 19:30:00,1578,20.41,2022-04-01,conventional,19:30:00,1 days 03:48:00,27.8
290,2022-04-02 16:41:00,1578,28.67,2022-04-02,conventional,16:41:00,0 days 21:11:00,21.183333333333334
291,2022-04-21 21:37:00,1578,1.19,2022-04-21,conventional,21:37:00,19 days 04:56:00,460.93333333333334
292,2022-04-22 18:48:00,1578,32.85,2022-04-22,conventional,18:48:00,0 days 21:11:00,21.183333333333334
293,2022-04-26 20:31:00,1578,62.28,2022-04-26,conventional,20:31:00,4 days 01:43:00,97.71666666666667
294,2022-04-27 15:39:00,1578,3.58,2022-04-27,conventional,15:39:00,0 days 19:08:00,19.133333333333333
295,2022-04-28 17:43:00,1578,35.82,2022-04-28,conventional,17:43:00,1 days 02:04:00,26.066666666666666
296,2022-04-29 18:03:00,1578,30.11,2022-04-29,conventional,18:03:00,1 days 00:20:00,24.333333333333332
297,2022-04-30 18:24:00,1578,31.17,2022-04-30,conventional,18:24:00,1 days 00:21:00,24.35
298,2022-03-31 15:51:00,1619,7.68,2022-03-31,conventional,15:51:00,,
299,2022-04-01 16:22:00,1619,21.44,2022-04-01,conventional,16:22:00,1 days 00:31:00,24.516666666666666
300,2022-04-02 18:56:00,1619,15.56,2022-04-02,conventional,18:56:00,1 days 02:34:00,26.566666666666666
301,2022-04-04 15:45:00,1619,8.49,2022-04-04,conventional,15:45:00,1 days 20:49:00,44.81666666666667
302,2022-04-06 21:51:00,1619,57.05,2022-04-06,conventional,21:51:00,2 days 06:06:00,54.1
303,2022-04-07 16:01:00,1619,12.73,2022-04-07,conventional,16:01:00,0 days 18:10:00,18.166666666666668
304,2022-04-08 19:46:00,1619,35.82,2022-04-08,conventional,19:46:00,1 days 03:45:00,27.75
305,2022-04-11 16:06:00,1619,4.02,2022-04-11,conventional,16:06:00,2 days 20:20:00,68.33333333333333
306,2022-04-12 15:11:00,1619,7.83,2022-04-12,conventional,15:11:00,0 days 23:05:00,23.083333333333332
307,2022-04-13 15:53:00,1619,8.52,2022-04-13,conventional,15:53:00,1 days 00:42:00,24.7
308,2022-03-31 17:58:00,1640,50.49,2022-03-31,conventional,17:58:00,,
309,2022-04-01 22:12:00,1640,46.24,2022-04-01,conventional,22:12:00,1 days 04:14:00,28.233333333333334
310,2022-04-04 17:52:00,1640,41.52,2022-04-04,conventional,17:52:00,2 days 19:40:00,67.66666666666667
311,2022-04-05 19:02:00,1640,26.48,2022-04-05,conventional,19:02:00,1 days 01:10:00,25.166666666666668
312,2022-04-06 15:33:00,1640,9.53,2022-04-06,conventional,15:33:00,0 days 20:31:00,20.516666666666666
313,2022-04-07 15:25:00,1640,5.8,2022-04-07,conventional,15:25:00,0 days 23:52:00,23.866666666666667
314,2022-04-08 18:50:00,1640,34.58,2022-04-08,conventional,18:50:00,1 days 03:25:00,27.416666666666668
315,2022-04-11 15:39:00,1640,13.42,2022-04-11,conventional,15:39:00,2 days 20:49:00,68.81666666666666
316,2022-04-12 18:54:00,1640,17.95,2022-04-12,conventional,18:54:00,1 days 03:15:00,27.25
317,2022-04-13 18:40:00,1640,51.38,2022-04-13,conventional,18:40:00,0 days 23:46:00,23.766666666666666
318,2022-04-18 17:44:00,1640,7.53,2022-04-18,conventional,17:44:00,4 days 23:04:00,119.06666666666666
319,2022-04-19 22:17:00,1640,48.71,2022-04-19,conventional,22:17:00,1 days 04:33:00,28.55
320,2022-04-21 21:31:00,1640,27.99,2022-04-21,conventional,21:31:00,1 days 23:14:00,47.233333333333334
321,2022-04-22 19:28:00,1640,19.61,2022-04-22,conventional,19:28:00,0 days 21:57:00,21.95
322,2022-04-25 17:38:00,1640,16.41,2022-04-25,conventional,17:38:00,2 days 22:10:00,70.16666666666667
323,2022-04-26 16:01:00,1640,4.56,2022-04-26,conventional,16:01:00,0 days 22:23:00,22.383333333333333
324,2022-04-29 15:16:00,1640,23.17,2022-04-29,conventional,15:16:00,2 days 23:15:00,71.25
325,2022-03-31 19:36:00,1642,45.55,2022-03-31,conventional,19:36:00,,
326,2022-04-02 20:45:00,1642,13.26,2022-04-02,conventional,20:45:00,2 days 01:09:00,49.15
327,2022-04-06 16:09:00,1642,22.25,2022-04-06,conventional,16:09:00,3 days 19:24:00,91.4
328,2022-04-07 23:37:00,1642,53.31,2022-04-07,conventional,23:37:00,1 days 07:28:00,31.466666666666665
329,2022-04-08 15:42:00,1642,2.03,2022-04-08,conventional,15:42:00,0 days 16:05:00,16.083333333333332
330,2022-04-15 15:13:00,1642,22.82,2022-04-15,conventional,15:13:00,6 days 23:31:00,167.51666666666668
331,2022-04-16 20:33:00,1642,11.35,2022-04-16,conventional,20:33:00,1 days 05:20:00,29.333333333333332
332,2022-04-17 19:56:00,1642,24.15,2022-04-17,conventional,19:56:00,0 days 23:23:00,23.383333333333333
333,2022-04-18 15:42:00,1642,19.04,2022-04-18,conventional,15:42:00,0 days 19:46:00,19.766666666666666
334,2022-04-20 15:58:00,1642,12.72,2022-04-20,conventional,15:58:00,2 days 00:16:00,48.266666666666666
335,2022-04-25 17:43:00,1642,27.83,2022-04-25,conventional,17:43:00,5 days 01:45:00,121.75
336,2022-04-01 18:56:00,1643,34.6,2022-04-01,conventional,18:56:00,,
337,2022-04-02 19:33:00,1643,23.63,2022-04-02,conventional,19:33:00,1 days 00:37:00,24.616666666666667
338,2022-04-05 16:28:00,1643,54.09,2022-04-05,conventional,16:28:00,2 days 20:55:00,68.91666666666667
339,2022-04-07 15:53:00,1643,33.16,2022-04-07,conventional,15:53:00,1 days 23:25:00,47.416666666666664
340,2022-04-08 16:01:00,1643,7.03,2022-04-08,conventional,16:01:00,1 days 00:08:00,24.133333333333333
341,2022-04-09 18:56:00,1643,26.17,2022-04-09,conventional,18:56:00,1 days 02:55:00,26.916666666666668
342,2022-04-11 16:34:00,1643,29.54,2022-04-11,conventional,16:34:00,1 days 21:38:00,45.63333333333333
343,2022-04-12 19:35:00,1643,59.15,2022-04-12,conventional,19:35:00,1 days 03:01:00,27.016666666666666
344,2022-04-14 23:11:00,1643,64.39,2022-04-14,conventional,23:11:00,2 days 03:36:00,51.6
345,2022-04-15 15:10:00,1643,25.06,2022-04-15,conventional,15:10:00,0 days 15:59:00,15.983333333333333
346,2022-03-31 15:50:00,1644,7.11,2022-03-31,conventional,15:50:00,,
347,2022-04-04 16:30:00,1644,44.12,2022-04-04,conventional,16:30:00,4 days 00:40:00,96.66666666666667
348,2022-04-04 22:30:00,1644,4.06,2022-04-04,conventional,22:30:00,0 days 06:00:00,6.0
349,2022-04-05 21:33:00,1644,25.27,2022-04-05,conventional,21:33:00,0 days 23:03:00,23.05
350,2022-04-06 21:43:00,1644,21.12,2022-04-06,conventional,21:43:00,1 days 00:10:00,24.166666666666668
351,2022-04-07 18:57:00,1644,13.79,2022-04-07,conventional,18:57:00,0 days 21:14:00,21.233333333333334
352,2022-04-08 17:37:00,1644,6.74,2022-04-08,conventional,17:37:00,0 days 22:40:00,22.666666666666668
353,2022-04-11 18:01:00,1644,40.12,2022-04-11,conventional,18:01:00,3 days 00:24:00,72.4
354,2022-04-12 23:34:00,1644,38.61,2022-04-12,conventional,23:34:00,1 days 05:33:00,29.55
355,2022-04-15 21:37:00,1644,35.67,2022-04-15,conventional,21:37:00,2 days 22:03:00,70.05
356,2022-04-18 21:51:00,1644,42.16,2022-04-18,conventional,21:51:00,3 days 00:14:00,72.23333333333333
357,2022-04-19 21:44:00,1644,10.0,2022-04-19,conventional,21:44:00,0 days 23:53:00,23.883333333333333
358,2022-04-21 23:29:00,1644,26.84,2022-04-21,conventional,23:29:00,2 days 01:45:00,49.75
359,2022-04-22 16:49:00,1644,23.31,2022-04-22,conventional,16:49:00,0 days 17:20:00,17.333333333333332
360,2022-04-26 16:28:00,1644,22.58,2022-04-26,conventional,16:28:00,3 days 23:39:00,95.65
361,2022-04-27 15:27:00,1644,7.67,2022-04-27,conventional,15:27:00,0 days 22:59:00,22.983333333333334
362,2022-04-28 16:06:00,1644,18.39,2022-04-28,conventional,16:06:00,1 days 00:39:00,24.65
363,2022-03-31 15:36:00,1648,18.4,2022-03-31,conventional,15:36:00,,
364,2022-04-04 16:03:00,1648,27.34,2022-04-04,conventional,16:03:00,4 days 00:27:00,96.45
365,2022-04-05 15:36:00,1648,18.02,2022-04-05,conventional,15:36:00,0 days 23:33:00,23.55
366,2022-04-06 16:12:00,1648,5.05,2022-04-06,conventional,16:12:00,1 days 00:36:00,24.6
367,2022-04-13 19:35:00,1648,42.57,2022-04-13,conventional,19:35:00,7 days 03:23:00,171.38333333333333
368,2022-04-14 19:06:00,1648,25.48,2022-04-14,conventional,19:06:00,0 days 23:31:00,23.516666666666666
369,2022-04-14 22:51:00,1648,5.34,2022-04-14,conventional,22:51:00,0 days 03:45:00,3.75
370,2022-04-16 19:31:00,1648,3.49,2022-04-16,conventional,19:31:00,1 days 20:40:00,44.666666666666664
371,2022-04-19 18:37:00,1648,39.32,2022-04-19,conventional,18:37:00,2 days 23:06:00,71.1
372,2022-04-20 16:07:00,1648,1.81,2022-04-20,conventional,16:07:00,0 days 21:30:00,21.5
373,2022-04-25 16:05:00,1648,6.45,2022-04-25,conventional,16:05:00,4 days 23:58:00,119.96666666666667
374,2022-04-26 18:41:00,1648,17.7,2022-04-26,conventional,18:41:00,1 days 02:36:00,26.6
375,2022-04-27 15:13:00,1648,12.05,2022-04-27,conventional,15:13:00,0 days 20:32:00,20.533333333333335
376,2022-04-28 16:02:00,1648,7.8,2022-04-28,conventional,16:02:00,1 days 00:49:00,24.816666666666666
377,2022-04-30 18:58:00,1648,27.33,2022-04-30,conventional,18:58:00,2 days 02:56:00,50.93333333333333
378,2022-03-31 19:03:00,1649,39.84,2022-03-31,conventional,19:03:00,,
379,2022-04-02 19:00:00,1649,33.37,2022-04-02,conventional,19:00:00,1 days 23:57:00,47.95
380,2022-04-05 23:30:00,1649,57.09,2022-04-05,conventional,23:30:00,3 days 04:30:00,76.5
381,2022-04-06 22:27:00,1649,47.08,2022-04-06,conventional,22:27:00,0 days 22:57:00,22.95
382,2022-04-07 16:18:00,1649,15.66,2022-04-07,conventional,16:18:00,0 days 17:51:00,17.85
383,2022-04-08 18:46:00,1649,16.13,2022-04-08,conventional,18:46:00,1 days 02:28:00,26.466666666666665
384,2022-04-11 15:21:00,1649,3.19,2022-04-11,conventional,15:21:00,2 days 20:35:00,68.58333333333333
385,2022-04-12 15:45:00,1649,12.8,2022-04-12,conventional,15:45:00,1 days 00:24:00,24.4
386,2022-04-13 16:37:00,1649,23.64,2022-04-13,conventional,16:37:00,1 days 00:52:00,24.866666666666667
387,2022-04-13 20:42:00,1649,9.44,2022-04-13,conventional,20:42:00,0 days 04:05:00,4.083333333333333
388,2022-04-14 20:36:00,1649,25.8,2022-04-14,conventional,20:36:00,0 days 23:54:00,23.9
389,2022-04-15 18:51:00,1649,12.45,2022-04-15,conventional,18:51:00,0 days 22:15:00,22.25
390,2022-04-18 20:32:00,1649,35.96,2022-04-18,conventional,20:32:00,3 days 01:41:00,73.68333333333334
391,2022-04-20 16:36:00,1649,8.74,2022-04-20,conventional,16:36:00,1 days 20:04:00,44.06666666666667
392,2022-04-21 22:12:00,1649,34.8,2022-04-21,conventional,22:12:00,1 days 05:36:00,29.6
393,2022-04-23 18:13:00,1649,10.66,2022-04-23,conventional,18:13:00,1 days 20:01:00,44.016666666666666
394,2022-04-25 21:39:00,1649,24.15,2022-04-25,conventional,21:39:00,2 days 03:26:00,51.43333333333333
395,2022-04-26 15:47:00,1649,32.42,2022-04-26,conventional,15:47:00,0 days 18:08:00,18.133333333333333
396,2022-04-27 18:46:00,1649,19.92,2022-04-27,conventional,18:46:00,1 days 02:59:00,26.983333333333334
397,2022-04-28 20:46:00,1649,43.84,2022-04-28,conventional,20:46:00,1 days 02:00:00,26.0
398,2022-04-29 22:57:00,1649,52.87,2022-04-29,conventional,22:57:00,1 days 02:11:00,26.183333333333334
399,2022-03-31 18:54:00,1650,13.98,2022-03-31,conventional,18:54:00,,
400,2022-04-01 22:43:00,1650,50.65,2022-04-01,conventional,22:43:00,1 days 03:49:00,27.816666666666666
401,2022-04-04 18:53:00,1650,14.24,2022-04-04,conventional,18:53:00,2 days 20:10:00,68.16666666666667
402,2022-04-05 18:10:00,1650,34.35,2022-04-05,conventional,18:10:00,0 days 23:17:00,23.283333333333335
403,2022-04-07 18:54:00,1650,63.78,2022-04-07,conventional,18:54:00,2 days 00:44:00,48.733333333333334
404,2022-04-08 22:08:00,1650,44.08,2022-04-08,conventional,22:08:00,1 days 03:14:00,27.233333333333334
405,2022-04-09 21:25:00,1650,47.32,2022-04-09,conventional,21:25:00,0 days 23:17:00,23.283333333333335
406,2022-04-11 19:31:00,1650,36.28,2022-04-11,conventional,19:31:00,1 days 22:06:00,46.1
407,2022-04-12 22:20:00,1650,46.56,2022-04-12,conventional,22:20:00,1 days 02:49:00,26.816666666666666
408,2022-04-13 21:48:00,1650,53.25,2022-04-13,conventional,21:48:00,0 days 23:28:00,23.466666666666665
409,2022-04-14 19:41:00,1650,39.24,2022-04-14,conventional,19:41:00,0 days 21:53:00,21.883333333333333
410,2022-04-15 21:38:00,1650,53.73,2022-04-15,conventional,21:38:00,1 days 01:57:00,25.95
411,2022-04-16 21:45:00,1650,40.88,2022-04-16,conventional,21:45:00,1 days 00:07:00,24.116666666666667
412,2022-04-17 20:23:00,1650,38.54,2022-04-17,conventional,20:23:00,0 days 22:38:00,22.633333333333333
413,2022-04-18 18:18:00,1650,35.72,2022-04-18,conventional,18:18:00,0 days 21:55:00,21.916666666666668
414,2022-04-18 23:26:00,1650,11.94,2022-04-18,conventional,23:26:00,0 days 05:08:00,5.133333333333334
415,2022-04-23 18:53:00,1650,42.36,2022-04-23,conventional,18:53:00,4 days 19:27:00,115.45
416,2022-04-25 21:48:00,1650,38.87,2022-04-25,conventional,21:48:00,2 days 02:55:00,50.916666666666664
417,2022-04-26 20:39:00,1650,48.61,2022-04-26,conventional,20:39:00,0 days 22:51:00,22.85
418,2022-04-27 21:59:00,1650,41.3,2022-04-27,conventional,21:59:00,1 days 01:20:00,25.333333333333332
419,2022-04-28 15:16:00,1650,8.48,2022-04-28,conventional,15:16:00,0 days 17:17:00,17.283333333333335
420,2022-04-29 20:41:00,1650,42.44,2022-04-29,conventional,20:41:00,1 days 05:25:00,29.416666666666668
421,2022-04-19 17:35:00,1651,2.02,2022-04-19,conventional,17:35:00,,
422,2022-04-20 18:57:00,1651,29.77,2022-04-20,conventional,18:57:00,1 days 01:22:00,25.366666666666667
423,2022-04-25 19:00:00,1651,25.58,2022-04-25,conventional,19:00:00,5 days 00:03:00,120.05
424,2022-04-26 21:38:00,1651,50.14,2022-04-26,conventional,21:38:00,1 days 02:38:00,26.633333333333333
425,2022-04-27 19:10:00,1651,45.82,2022-04-27,conventional,19:10:00,0 days 21:32:00,21.533333333333335
426,2022-04-01 20:44:00,1652,52.16,2022-04-01,conventional,20:44:00,,
427,2022-04-04 20:45:00,1652,64.19,2022-04-04,conventional,20:45:00,3 days 00:01:00,72.01666666666667
428,2022-04-05 15:40:00,1652,3.27,2022-04-05,conventional,15:40:00,0 days 18:55:00,18.916666666666668
429,2022-04-06 23:20:00,1652,37.15,2022-04-06,conventional,23:20:00,1 days 07:40:00,31.666666666666668
430,2022-04-07 15:35:00,1652,14.16,2022-04-07,conventional,15:35:00,0 days 16:15:00,16.25
431,2022-04-08 17:36:00,1652,19.75,2022-04-08,conventional,17:36:00,1 days 02:01:00,26.016666666666666
432,2022-04-11 16:24:00,1652,7.85,2022-04-11,conventional,16:24:00,2 days 22:48:00,70.8
433,2022-04-12 18:34:00,1652,35.69,2022-04-12,conventional,18:34:00,1 days 02:10:00,26.166666666666668
434,2022-04-14 16:05:00,1652,31.41,2022-04-14,conventional,16:05:00,1 days 21:31:00,45.516666666666666
435,2022-04-15 22:18:00,1652,49.94,2022-04-15,conventional,22:18:00,1 days 06:13:00,30.216666666666665
436,2022-04-19 19:32:00,1652,63.51,2022-04-19,conventional,19:32:00,3 days 21:14:00,93.23333333333333
437,2022-04-20 20:40:00,1652,52.03,2022-04-20,conventional,20:40:00,1 days 01:08:00,25.133333333333333
438,2022-04-22 17:33:00,1652,24.76,2022-04-22,conventional,17:33:00,1 days 20:53:00,44.88333333333333
439,2022-04-25 20:52:00,1652,51.46,2022-04-25,conventional,20:52:00,3 days 03:19:00,75.31666666666666
440,2022-04-26 19:32:00,1652,36.69,2022-04-26,conventional,19:32:00,0 days 22:40:00,22.666666666666668
441,2022-04-27 17:35:00,1652,6.79,2022-04-27,conventional,17:35:00,0 days 22:03:00,22.05
442,2022-04-28 20:40:00,1652,34.07,2022-04-28,conventional,20:40:00,1 days 03:05:00,27.083333333333332
443,2022-04-29 20:37:00,1652,45.66,2022-04-29,conventional,20:37:00,0 days 23:57:00,23.95
444,2022-03-31 20:43:00,1653,41.71,2022-03-31,conventional,20:43:00,,
445,2022-04-01 21:58:00,1653,53.47,2022-04-01,conventional,21:58:00,1 days 01:15:00,25.25
446,2022-04-02 21:47:00,1653,44.98,2022-04-02,conventional,21:47:00,0 days 23:49:00,23.816666666666666
447,2022-04-04 21:01:00,1653,16.71,2022-04-04,conventional,21:01:00,1 days 23:14:00,47.233333333333334
448,2022-04-05 18:47:00,1653,17.73,2022-04-05,conventional,18:47:00,0 days 21:46:00,21.766666666666666
449,2022-04-06 21:47:00,1653,23.23,2022-04-06,conventional,21:47:00,1 days 03:00:00,27.0
450,2022-04-07 21:51:00,1653,58.49,2022-04-07,conventional,21:51:00,1 days 00:04:00,24.066666666666666
451,2022-04-08 18:26:00,1653,40.37,2022-04-08,conventional,18:26:00,0 days 20:35:00,20.583333333333332
452,2022-04-09 20:05:00,1653,42.5,2022-04-09,conventional,20:05:00,1 days 01:39:00,25.65
453,2022-04-11 21:59:00,1653,58.02,2022-04-11,conventional,21:59:00,2 days 01:54:00,49.9
454,2022-04-12 18:59:00,1653,30.32,2022-04-12,conventional,18:59:00,0 days 21:00:00,21.0
455,2022-04-13 21:43:00,1653,48.43,2022-04-13,conventional,21:43:00,1 days 02:44:00,26.733333333333334
456,2022-04-14 21:38:00,1653,49.94,2022-04-14,conventional,21:38:00,0 days 23:55:00,23.916666666666668
457,2022-04-15 18:47:00,1653,15.77,2022-04-15,conventional,18:47:00,0 days 21:09:00,21.15
458,2022-04-18 17:44:00,1653,12.47,2022-04-18,conventional,17:44:00,2 days 22:57:00,70.95
459,2022-04-19 20:36:00,1653,46.37,2022-04-19,conventional,20:36:00,1 days 02:52:00,26.866666666666667
460,2022-04-20 16:19:00,1653,7.49,2022-04-20,conventional,16:19:00,0 days 19:43:00,19.716666666666665
461,2022-04-21 15:27:00,1653,24.67,2022-04-21,conventional,15:27:00,0 days 23:08:00,23.133333333333333
462,2022-04-22 19:04:00,1653,31.61,2022-04-22,conventional,19:04:00,1 days 03:37:00,27.616666666666667
463,2022-04-25 22:00:00,1653,48.18,2022-04-25,conventional,22:00:00,3 days 02:56:00,74.93333333333334
464,2022-04-26 20:39:00,1653,34.76,2022-04-26,conventional,20:39:00,0 days 22:39:00,22.65
465,2022-04-27 18:58:00,1653,28.13,2022-04-27,conventional,18:58:00,0 days 22:19:00,22.316666666666666
466,2022-04-28 22:09:00,1653,51.09,2022-04-28,conventional,22:09:00,1 days 03:11:00,27.183333333333334
467,2022-04-29 20:45:00,1653,41.73,2022-04-29,conventional,20:45:00,0 days 22:36:00,22.6
